index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Nina had an asthma attack in school one day.[SEP]Luckily, another girl had had an inhaler in her purse!	Nina, panicked as she realized her inhaler had asmtha.[SEP]When she rummaged through her backpack she realized she did not bring it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My boss asked me to find the mean value of a data set.[SEP]He thanked me for my brilliant insight into the problem.	I gave my boss the answer quickly.[SEP]My boss gave me the answer quickly.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Leo was throwing a huge party, the invitations were in the mail.[SEP]However, Leo never put stamps on the invites and no one came.	Leo was excited for the party.[SEP]No one ended up coming to the zoo.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Noah was playing in his treehouse.[SEP]He was so glad.	Noah saw his friend coming towards his house.[SEP]Noah had fun with his friends.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Rupert worked as a program leader keeping track of schedules.[SEP]Rupert is glad that he is so close to retirement.	Rupert hates his job.[SEP]Rupert loves his job.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Adam fell asleep at a sleepover.[SEP]Adam was so embarrassed he blushed.	Adam woke up with drawings on his face.[SEP]Adam woke up to all his friends talking to him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jill's two cats had kittens in the same week.[SEP]Jill gave them to the other cat, who looked grateful.	Jill decided she had too many credit cards.[SEP]One of Jill's cats had way more than the other.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Rob hated the second grade.[SEP]They decided to homeschool him for the rest of the year.	Rob was having a hard time adjusting.[SEP]Rob talked to his dog.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joy was jealous when she didn't get an invitation to a sleep-over.[SEP]But Joy's mom heard of the infestation and made her clean the house.	Joy's house was a sad place to be.[SEP]The sleep over was canceled after lice was found.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Curt worked for Lu's grandfather in a deli in Selma, Indiana.[SEP]Lu and Curt got married and moved to Selma, Alabama.	Lu would visit Kurt everyday at lunch.[SEP]Curt was dating Lu, but they broke up.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Clay plays baseball for a living.[SEP]Clay cannot pitch the rest of the season due to his injury.	he ended up breaking his arm.[SEP]Clay injured his refuse in a game.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Carl had three kids and a wife.[SEP]It only took Carl 20 minutes to remember how much he hates his life.	Carl went on vacation.[SEP]Carl had some time alone when his dog was away.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Molly turned 5 Year's old today.[SEP]This was her best birthday so far.	Molly bought her parents a kitten for her birthday.[SEP]Parents hired magicians for his birthday party.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Hank was looking for a new religion.[SEP]Hank ended up joining this new religion.	The old religion was very wild.[SEP]The new religion was very peaceful.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy and Kim stayed over Lynn's house.[SEP]Lynn ended up convincing her to break curfew and sneak out again.	Katies parents were not okay with her being out that late.[SEP]Lynn had gotten in trouble last time for sneaking out.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Eli didn't know much about using Microsoft Access.[SEP]Eli easily updated the column's values.	Eli checked for Access examples online.[SEP]Eli watched an online tutorial to find out how to copy values in a column.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	While out on a hike gloria ran into a snake.[SEP]She kept her eyes open for more snakes on the trail.	She was became convinced that this was the only snake there.[SEP]she started to walk in the opposite direction.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ben spent hours putting up Christmas lights.[SEP]After resetting the breaker, the lights came back on.	Ben finally finished and plugged them in and the electric went out.[SEP]He like easter lights.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My grandmother and I used to go to the park for picnics.[SEP]The important part was just spending time with her.	My grandmothers sandwiches were awful, but I didn't mind.[SEP]My grandmothers temper was awful.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Greg went to the park hoping to play a game of basketball.[SEP]Greg was relieved that he was going to get to play.	Greg forgot his ball and asked some people to play.[SEP]Greg was the lead actor in the play.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was in Fourth grade.[SEP]I was the spelling bee champion!	After minutes of practice, I was ready to compete in the fourth grade spelling bee.[SEP]I got asked to be in the spelling bee.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mel got a summer job at the ice cream parlor.[SEP]Mel suddenly loved her summer job!	Mel got a small bonus one day.[SEP]Mel was afraid to start a job but made some new friends.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My partner realized she is depressed this year.[SEP]The struggle made her a stronger person.	My partner overcame her depression.[SEP]She began to see a doctor to help her with her heartburn.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jay was working at his job, a restaurant.[SEP]Jay had to give it to her.	But Jay owe money to his sister for a package.[SEP]A guy came in to pick up his order.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Patsy was in charge of lining up people to work at a football game.[SEP]Another group had to bring more to help out so that we had enough.	Patsy did not have enough resources.[SEP]She realized there weren't enough hot dogs.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jeremy's mother didn't approve of his lifestyle.[SEP]Jeremy had to move back in with his mother.	he went to go live with his father.[SEP]Jeremy lost his job.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ray loved to go hiking.[SEP]Ray was able to hike again with the help of the brace.	but during a recent trip he broke his leg becouse he did not bring the proper equipment becouse he thought he was a pro.[SEP]Ray hurt his leg and couldn't afford to get a brace put on.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ben and Pam have been arguing a lot lately.[SEP]Ben and Pam are a lot happier and are still married.	Ben and Pam went to couples therapy, and learned that they were not understanding each other.[SEP]They decided to go their separate ways.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The hikers suddenly stopped in their tracks.[SEP]The hikers turned into sprinters, likely setting a record or two.	The hikers stumbled on a tree branch.[SEP]The hikers stumbled on a bear and her cubs.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I needed to get a Christmas present for my father.[SEP]When he opened his present, he said it was his best gift this year.	I decided to get him a tool he wanted.[SEP]I bought him a new pizza.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kenny was lost on the streets.[SEP]The driver ended up finding it and dropped him off.	Kenny lost his wedding ring in the taxi.[SEP]He didn't know where he wanted to go.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lenny wanted to watch a movie.[SEP]When he got home, he prepared to return his three movies.	Lenny picked out three movies but he'd forgotten his wallet.[SEP]Lenny's friends invited him to come over.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Hank walked on his deck towards his back door.[SEP]Got his power drill and drilled the board back in place.	A board from Hank's deck broke off as he walked on it.[SEP]Hank did not notice a baseboard on the deck was loose.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ben had an interview for a promising job.[SEP]Ben aced his interview and got the job.	Ben learned a lot about the company before his interview so that he would appear keen.[SEP]Ben prepared the night before with many shots.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I read Remembrance of Things Past in 2008.[SEP]I was happy to have read such a long work.	I felt triumphant as I read the first page.[SEP]It recently came up in a game of trivia.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	We had a lot of mice in 2011.[SEP]I killed several mice that way.	One way we got rid of them was with the use of a BB gun.[SEP]We decided to get raccoon traps.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My sister is going to have a baby.[SEP]It's a girl!	My sister wished for a girl.[SEP]She went to get a mammogram.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	There once was a princess who tried to write a story.[SEP]Then the prince and the princess lived happily ever after.	The princess never met a prince and fell in love.[SEP]She sat and wrote a novel that was read around the world.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Diana order a set of pregnancy tests.[SEP]She was in tears since the results were positive.	Diana was suddenly sleepy.[SEP]Diana isn't ready to have a kid.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	While I was in Hawaii, I was able to golf at Kapalua.[SEP]I had one of my best rounds and best experiences golfing there.	The weather was perfect and the course is away from the tourists part of the island.[SEP]I got a hole in seven.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Rob tried to be patient as he waiting in line.[SEP]When his turn was up he got right back in line.	Rob left the line and went home.[SEP]He slid down the slide.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I felt out of shape.[SEP]I was happy when I made it to the top!	I decided to climb down the hill anyway.[SEP]I was doing diet and exercise for a while.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy was sitting on a swing at Lynn's house.[SEP]She realized at 14, they were getting too old for swing sets.	The swing was too small for her to get on it.[SEP]The swingset chain nearly broke.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gina returned to her bedroom ready to work on her report.[SEP]Instead she talked on the phone for 2 hours.	Gina turned off her phone when a friend called.[SEP]Gina's best friend called her.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Carey walked her dog in the dog park every day.[SEP]Now Carey walks 9 dogs in the dog park every day.	Carey put flyers out to offer to walk other dogs.[SEP]One day someone hired her to eat their dog.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lucy was waiting for a delivery from Schwan's.[SEP]Grandma had ordered her favorite ice cream just for Lucy.	Lucy was expecting to fast like her Grandma.[SEP]Lucy was given ice cream.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Once, there was a very fat man.[SEP]They tried to bury him, but he was too fat for the coffin.	He lost so much weight he died.[SEP]He passed away from his heart being overburdened.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Rufus has wanted to see his son Jonathan for several months.[SEP]Rufus feels great that he finally got to see his son.	rufus made a special trip.[SEP]Rufus made the trek to see his son, and his son was happy to see him.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Priya decided to try a new restaurant.[SEP]Priya decided not to eat and left.	Priya saw a rat run across the floor.[SEP]Fortunately, the service was great and the food looked delicious.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Will wanted to quit smoking.[SEP]He finally quit smoking.	Will ceased buying cigarettes at the store.[SEP]Will kept buying cigarettes at the store.	neutral	neutral	neutral	neutral	neutral	neutral
